id,question,A,B,C,D
160,以下关于质权人的权利，说法错误的是____。,债务人不履行到期债务，质权人可以就拍卖质押财产所得价款优先受偿,质权人有权收取质押财产的孳息，合同另有规定的除外,出质人提前清偿所担保的债权的，质权人应返还质押财产,质权人可以放弃质权
161,民法上的____是指独立存在，与其他独立物结合使用，并自其中发挥主要作用的物。,种类物,特定物,主物,从物
162,根据《民法典》的规定，当事人在保证合同中对保证方式没有约定或者约定不明确的____。,按照一般保证承担保证责任,按照连带责任保证承担保证责任,保证合同无效,保证人任意选择一般保证或连带责任保证方式承担保证责任
163,以____方式设定的担保方式最突出的特点在于不转移财产的占有。,抵押,担保,留置,定金
164,一对夫妻欲离婚，下列各项属于他们夫妻共同财产的是____。,婚姻关系存续期间一方专用的生活用品,出租一方婚前所购房屋获得的租金2万元,婚姻关系存续期间，夫妻各自和共同劳动所得的收入60万元,虽属一方的婚前财产，但在婚后共同生活中双方共同长期使用的房屋两套，汽车一部
165,按照我国现行有关的法律规定，遗产继承的第一顺序继承人为____。,配偶；子女；父母,兄弟；配偶：子女,子女：父母：兄弟,父母；兄弟：配偶
166,根据《公司法》的规定，下列说法不正确的是____。,公司是企业法人，以其全部财产对公司债务承担责任,公司营业执照签发日期为公司成立日期,公司经总经理批准可为公司股东或实际控制人提供担保,有限责任公司的注册资本无最低限额要求
167,下列关于证券投资基金特点，说法错误的是____。,分散投资，分散风险,严格监管，信息透明,独立托管，保障安全,利益共享，风险共担
168,公开募集基金的基金份额持有人按____享受收益和承担风险，非公开募集基金的基金份额持有人按____享受收益和承担风险。,所持基金份额；所持基金份额,所持基金份额；基金合同的约定,基金合同的约定；所持基金份额,基金合同的约定；基金合同的约定
169,票据的____，有利于保障持票人的权利和票据的顺利流通。,有价性,要式性,无因性,债权性
170,甲签发给乙一张支票，金额为2万元。乙背书转让第三人丙，丙付出2万元对价。后甲发现被乙欺诈，当丙要求甲付款时，甲不能以被欺诈为由拒绝向丙付款，这是基于票据行为的____。,文义性,无因性,要式性,设权性
171,票据丧失后，持票人可以____，请求法院确认其票据权利。,挂失止付,公示催告,仿真制造,提起诉讼
172,我国刑法实行的基本原则不包括____。,罪刑法定原则,从轻惩戒原则,刑法面前人人平等原则,罪责刑相适应原则
173,集资诈骗罪区分于非法集资等行为的特征是____。,具有非法占有他人财产的目的,集资总量大,用高端金融工具,集资人不具资格
174,下列关于非法吸收公众存款罪的表述，错误的是____。,本罪侵犯的客体是国家的银行管理制度,本罪客观方面主要表现为非法吸收和变相吸收公众存款，扰乱金融秩序的行为,本罪主观方面是故意，并且不具有非法占有不特定对象资金的目的,本罪主体是一般主体，包括自然人和单位
175,近年来，银行监管的目标不包括____。,提供稳定和弹性的货币供给,有效控制风险,注重安全,效率的平衡
176,____构成了我国银行业实际监管工作中的依据和准绳。,法律,行政法规,法律、行政法规,部门规章和规范性文件
177,以下哪项监管的具体表现形式之一是强化信息的披露____。,银行自我监管,外部监管,行业自律,市场约束
178,____标志我国银行业监管工作进入了新阶段。,建立中国证券业监督管理委员会,建立中国人民银行,建立中国银行业监督管理委员会,建立中国银行业法律制度
179,下列选项中关于中国银行业协会的说法错误的是____。,是我国的银行业自律组织,成立于2000年,在民政部登记注册的全国性营利社会团体,主管单位为国务院银行业监督管理机构
180,中国银行业协会的主管单位是____。,国务院银行业监督管理机构,中国人民银行,国务院,中国银行
181,“银行业从业人员应当具备现代金融岗位所需的专业知识、执业资格与专业技能”体现了职业操守的____。,依法合规,诚实守信,严守秘密,专业胜任
182,《商业银行合规风险管理指引》所称的法律、规则和准则不包括____。,银行业经营活动的法律、行政法规、部门规章及其他规范性文件,商业银行企业文化及服务规范,自律性组织的行业准则、行为守则和职业操守,银行业经营规则
183,下列不属于银行业金融机构经济责任的是____。,积极支持政府经济政策，促进经济稳定、可持续发展,开展公平竞争，维护银行业良好的市场竞争秩序,重视消费者的权益保障，有效提示风险,引导和培育社会公众的金融意识和风险意识，为提高社会公众财产性收入贡献力量
184,防范化解金融风险，特别是防止发生____，是金融工作的根本性任务，也是金融工作的永恒主题。,非系统性金融风险,系统性金融风险,主观风险,客观风险
185,制定和实施货币政策，首先必须明确货币政策最终要达到的目的，即货币政策的____。,预期目标,操作目标,最终目标,中介目标
186,现阶段，我国按流动性不同将货币供应量划分为三个层次，其中M1＋城乡居民储蓄存款＋企业单位定期存款＋证券公司保证金存款＋其他存款等于的是____。,M0,M1,M2,M3
187,在国民经济已出现总需求过旺的情况下，通过紧缩性财政政策可以____，达到供求平衡。,实现充分就业,消除通货膨胀,消除通货紧缩,增加总需求
188,____属于我国银行监管机构防范金融风险的措施。,弥补监管制度短板,严格执法，深入整治银行业市场乱象,处置一批重大风险点,以上所有选项
189,银行业监管机构贯彻落实“回归本源，服从服务于经济社会发展”的措施，不包括____。,全力支持重大战略实施,积极支持供给侧结构性改革,大力推进普惠金融发展,以上所有选项
190,下列关于我国银行监管机构防范金融风险的措施，说法错误的是____。,严格执法，深入整治银行业市场乱象,处置一批重大风险点,弥补监管制度短板,多设立银行监督管理机构
191,对商业银行进行接管由国务院银行业监督管理机构作出决定，并组织实施。接管自接管决定实施之日起开始。接管期限届满，国务院银行业监督管理机构可以决定延期，但接管期限最长不得超过____年。,1,2,3,4
192,中国人民银行的监督管理权不包括____。,检查监督权,建议检查监督权,中国人民银行在特定情况下的检查监督权,金融机构内部检查监督权
193,流动性覆盖率的计算公式是____。,$合格优质流动性资产/未来35天现金净流出量\times100\%$,$合格优质流动性资产/未来30天现金净流出量\times100\%$,$合格优质流动性资产/未来250天现金净流出量\times100\%$,$合格优质流动性资产/未来20天现金净流出量\times100\%$
194,商业银行采用权重法计量信用风险加权资产的，超额贷款损失准备可计入二级资本，但不得超过信用风险加权资产的____。,1$\%$,2.5$\%$,0.6$\%$,1.25$\%$
195,____不是中国银行业协会的自律职责。,组织会员签订自律公约及其实施细则,按有关规定对会员实施自律性处罚,组织会员制定维权公约,组织银行从业人员的相关培训
196,由银行签发的，承诺自己在见票时无条件支付确定的金额给收款人或者持票人的票据是____。,银行本票,银行承兑汇票,支票,商业承兑汇票
197,下列关于同业拆借的说法，不正确的是____。,同业拆借是一种比较纯粹的金融机构之间的资金融通行为,为规避风险，同业拆借一般要求担保,同业拆借一般不需向中央银行缴纳法定存款准备金，降低了银行的筹资成本,同业拆借资金只能作短期的用途
198,某人投资债券，买入价格为500元，卖出价格为600元，期间获得利息收入50元，则该投资者持有期收益率为____。,20$\%$,30$\%$,40$\%$,50$\%$
199,商业银行财务管理的原则不包括____。,平衡原则,弹性原则,盈利原则,优化原则
200,金融会计具有____两项主要功能。,核算和监督,核算和经营管理,监督与管理,经营核算与监督
201,绩效考评即经营业绩的考核与评价，是指银行为实现自身发展战略和落实监管要求，通过建立考评指标、设定考评标准，对考评对象在特定期间的____进行综合评价，并根据考评结果改进经营管理的过程。,经营成果、风险状况、发展状况,发展状况、内控管理、经营成果,内控管理、发展状况、风险状况,风险状况、内控管理、经营成果
202,商业银行开展金融创新，需要遵循的基本原则是____。,合法合规原则,前瞻性原则,公开原则,全覆盖原则
203,货币经纪公司外汇市场交易经纪业务的产品范围不包括____。,外汇期权交易,外汇掉期交易,外汇近期交易,外汇远期交易
204,财务公司____是财务公司资产业务的一部分，是财务公司主业的延伸和派生，包括有价证券投资和金融机构股权投资两大类业务。,投资业务,同业资产业务,成员单位产品的融资租赁,办理成员单位产品的买方信贷
205,根据信托财产运用方式的不同，信托的分类不包括____。,投资类信托,融资类信托,事务管理类信托,被动管理信托
206,信托公司可以开展对外担保业务，但对外担保余额不得超过其净资产的____。,50$\%$,40$\%$,30$\%$,45$\%$
207,下列关于与汽车消费相关的贷款，说法错误的是____。,自用传统动力汽车贷款最高发放比例为80$\%$,商用传统动力汽车贷款最高发放比例为70$\%$,二手车贷款最高发放比例为70$\%$,发放二手车贷款的贷款期限一般为15年，最长不得超过10年
208,____是向社会各阶层消费者提供的，以满足其对最终商品和服务的消费需求为目的的现代金融服务方式。,财务管理,消费金融,信托,汽车金融
209,____是指经中国银保监会批准，以经营融资租赁业务为主的非银行金融机构。,金融资产管理公司,信托公司,金融租赁公司,企业集团财务公司
210,____不在金融租赁公司的业务范围。,固定收益类证券投资业务,吸收股东1年期以上定期存款,融资租赁业务,同业拆借
211,在银行内部控制的职责分工中，董事会负责的不包括____。,保证商业银行建立并实施充分有效的内部控制体系,保证商业银行在法律和政策框架内审慎经营,保证高级管理层采取必要的风险控制措施,每年向董事会提交合规风险管理报告
212,____不是商业银行高级管理层的合规管理职责。,制定书面的合规政策,发现违规事件时及时采取适当的纠正措施,每年向董事会提交合规风险管理报告,审议批准商业银行的合规政策
213,目前，银行内部审计主要的审计方法是____。,现场审计与自行查核,现场走访与自行查核,现场审计与现场走访,现场审计与非现场审计
214,商业银行通常运用的风险管理策略不包括____。,风险规避,风险转移,风险降低,风险对冲
215,商业银行在计量操作风险监管资本时，可以将保险理赔收入作为操作风险的缓释因素，但保险的缓释最高不超过操作风险监管资本要求的____。,10$\%$,20$\%$,30$\%$,50$\%$
216,____是银行代理业务由于系统缺陷而引发的操作风险。,通过代理收付款进行洗钱活动,某银行因为计算机系统中断造成代理业务中的数据丢失而引发损失,某银行员工内外勾结编造虚假代理业务合同骗取手续费,某银行未经客户授权而使用客户的资金进行投资，造成客户损失
217,以下不属于应当采用贷款人受托支付方式的是____。,单笔金额超过项目总投资5$\%$,单笔金额超过500万元人民币的固定资产贷款资金支付,单笔超过1000万元的流动资金贷款资金支付,单笔超过500万元的流动资金贷款资金支付
218,一般来说，商业银行规模越大，抵抗风险的能力越强，其声誉的潜在威胁____。,越小,越大,不受规模大小影响,随市场状况而变动
219,银行业消费者的____可以分为两类：银行消费知识的教育权和消费者权益保护知识的教育权。,隐私权,受教育权,受尊重权,损害赔偿权
220,金融机构应当在法律法规和监管规定允许范围内，充分尊重金融消费者意愿，由消费者自主选择、自行决定是否购买金融产品或接受金融服务，不得____。,隐瞒缺陷,隐瞒收益,强买强卖,夸大风险
221,以下不属于银行业消费者权益管理要点的是____。,为消费者提供规范服务,履行信息披露要求,做好消费者信息管理,完善消费者金融知识教育
222,银行要充分利用销售专区内的电子监控系统，实现自有理财产品与代销产品销售过程全程同步录音录像。录音录像资料至少应保留到产品到期兑付后____，发生纠纷的要保留到纠纷最终解决后。,1周,1个月,3个月,6个月
223,下列不属于金融风险可能造成的损失的是____。,预期损失,非预期损失,灾难性损失,非灾难性损失
224,根据巴塞尔委员会对商业银行的风险分类，结算风险属于____。,操作风险,战略风险,国别风险,信用风险
225,下列关于风险分类的说法，错误的是____。,操作风险系统缺陷方面表现为流程不健全、流程执行失败、控制和报告不力、文件或合同缺陷、担保品管理不当、产品服务缺陷、泄密、与客户纠纷等,操作风险可分为人员因素、内部流程、系统缺陷和外部事件四大类别,市场风险包括利率风险、汇率风险、股票风险和商品风险,根据商业银行的业务特征及诱发风险的原因，通常将商业银行面临的风险划分为八类，分别为信用风险、市场风险、操作风险、法律风险、流动性风险、国别风险、声誉风险与战略风险
226,投资者把100万元人民币投资到股票市场。假定股票市场1年后可能出现5种情况，每种情况收益率和对应的概率如下所述：50$\%$(0.05)、30$\%$(0.25)、10$\%$(0.40)、-10$\%$(0.25)、-30$\%$(0.05)，则1年后投资股票市场的预期收益率为____。,5$\%$,10$\%$,15$\%$,20$\%$
227,假设一位投资者将1万元存入银行，1年到期后得到本息支付共计11000元，投资的绝对收益是____。,1000元,100元,9.9$\%$,10$\%$
228,下列属于商业银行风险管理的主要策略的是____。,风险分散,风险对换,风险集中,风险转出
229,在风险管理方面，____对商业银行风险管理承担最终责任。,首席风险官,董事会,监事会,行长办公室
230,《商业银行资本管理办法(试行)》规定，商业银行监事会至少每年____次向股东大会报告董事会及高级管理层的履职情况。,1,2,3,4
231,下列关于风险计量的说法中，错误的是____。,风险计量就是对单笔交易承担的风险进行计量,风险计量可以基于历史记录以及专家经验,风险计量采取定性、定量或者定性与定量相结合的方式,准确的风险计量结果需要建立在卓越的风险模型基础之上
232,直接体现商业银行的风险管理水平和研究/开发能力的是____。,不断开发出针对不同风险种类的风险量化方法,建立功能强大、动态/交互式的风险监测和报告系统,采取科学的方法，识别商业银行所面临的各种风险,采取有效措施控制商业银行的整体或重大风险
233,风险控制可以分为事前控制和事后控制，常用的事前控制方法不包括____。,限额管理,制定应急预案,风险定价,风险转移
234,下列关于商业银行风险文化的描述，最不恰当的是____。,风险文化应当随着内外部经营管理环境的变化而不断修正,商业银行应当建立规章制度并实施绩效考核，逐渐培养良好的风险文化,风险文化建设应当主要由商业银行风险管理部门来完成,风险文化贯穿于商业银行的整个生命周期，不能通过短期突击达到目的
235,金融稳定____在《有效风险偏好框架制定原则》中特别强调了限额在传导风险偏好方面的作用，要求应将总体风险偏好分解到业务条线、法律实体、具体风险种类的限额。,董事会,监事会,理事会,股东大会
236,以下____不是商业银行在完善内部控制体系过程中应包括的主要要素。,内部交流制度,控制环境,风险评估,信息与沟通
237,企业级风险管理信息系统一般采用____结构。,浏览器/服务器,服务器/浏览器,浏览器/客户端,服务器/客户端
238,下列关于风险管理信息传递的说法，不正确的是____。,风险管理信息系统一般采用浏览器和服务器结构,风险管理信息系统高度重视数据的来源、流程和时效,风险管理应当在最短的时间将所有正确的信息传递给商业银行所有人员,风险监测人员在发布信息时要确保正确的人员得到他们所应当看到的风险信息
239,根据《银行业金融机构数据治理指引》规定，在数据治理结构方面，____对数据治理承担最终责任。,董事会,监事会,高级管理层,业务部门
240,与一般企业相比，商业银行的突出特点是____。,低负债经营,全负债经营,中负债经营,高负债经营
241,在一次全国性金融危机中，某银行遭受了严重损失，那么在此银行遭受损失时首先消耗的是____。,此商业银行的资本金,此商业银行的负债部分,此商业银行的收入,此商业银行的现金流
242,某商业银行的核心资本为30亿元，附属资本为20亿元，信用风险加权资产为500亿元，市场风险价值(VaR)为4亿元。依据我国《商业银行资本充足率管理办法》的规定，该商业银行的资本充足率为____。,9$\%$,10$\%$,12$\%$,16$\%$
243,按照《巴塞尔资本协议Ⅲ》的要求，商业银行的核心一级资本充足率指标不得低于____，资本充足率不得低于____。,4$\%$，8$\%$,4.5$\%$，6$\%$,4$\%$，6$\%$,4.5$\%$，8$\%$
244,下列关于资本充足率管理策略的说法错误的是____。,商业银行要提高资本充足率途径包括增加资本和降低总的风险加权资产,增加资本是分子对策,降低规模是分子对策,增加一级资本和二级资本是分子对策
245,根据不同的管理需要和本质特性，商业银行资本可以分为____。,账面资本、经济资本、监管资本,持续经营资本、破产清算资本,核心一级资本、其他一级资本、二级资本,实收资本、资本公积、盈余资本
246,下列关于杠杆率的公式正确的是____。,杠杆率=(核心一级资本-核心一级资本扣减项)/调整后的表内外资产余额,杠杆率=(核心一级资本-核心一级资本扣减项)/表内外资产余额,杠杆率=(一级资本-一级资本扣减项)/调整后的表内外资产余额,杠杆率=(一级资本-一级资本扣减项)/表内外资产余额
247,目前，巴塞尔委员会将全球系统重要性银行分为5个组别，资本附加要求分别为____。,"1$\%$,2$\%$,3$\%$,4$\%$,5$\%$","1$\%$,1.5$\%$,2$\%$,2.5$\%$,3.5$\%$","1$\%$,2$\%$,2.5$\%$,3$\%$,3.5$\%$","1$\%$,1.5$\%$,2$\%$,3$\%$,3.5$\%$"
248,下列指标中属于客户风险的基本面指标的是____。,净资产负债率,流动比率,管理层素质,产品销售利润率
249,某银行2008年初关注类贷款余额为4000亿元，其中在2008年末转为次级类、可疑类、损失类的贷款金额之和为600亿元，期初关注类贷款期间因回收减少了500亿元，则关注类贷款迁徙率为____。,12.5$\%$,15.0$\%$,17.1$\%$,11.3$\%$
250,《中华人民共和国商业银行法》规定，商业银行对同一借款人的贷款余额与商业银行资本余额的比例不得超过____$\%$。,9,10,11,12
251,可防止信贷风险过于集中于某一行业的限额管理类别是____。,单一客户风险限额,组合风险限额,集团客户风险限额,以上都对
252,授信集中度限额可以按不同维度进行设定，其中____不是其最常用的组合限额设定维度。,行业等级,产品等级,担保,授信额度
253,下列情形中，表现流动性风险与市场风险关系的是____。,不良贷款及坏账比率显著上升通常被视为资产质量下降及流动资金出现问题的征兆,利率波动会影响资产的收入、市值及融资成本等，其任何不利变动必然产生某种程度上的流动性风险,前台交易系统无法处理交易或执行交易时的延误，特别是资金调拨与证券结算系统发生故障时，现金流量便会受到直接影响,任何负面消息，不论是否属实，都可能削弱存款人的信心而造成大量的资金流失，进而导致流动性困难
254,一家日本出口商向美国进口商出口了一批货物，预计1个月后收到1000万美元的货款，汇率为1美元=103日元。商业银行的研究部门预计1个月后日元可能会升值到1美元=100日元，因此建议该日本出口商____，以对冲风险。,在103价位建立日元／美元的货币期货的多头头寸,在103价位建立日元／美元的货币期货的空头头寸,在100价位建立日元／美元的货币期货的多头头寸,在100价位建立日元／美元的货币期货的空头头寸
255,关于公允价值、名义价值、市场价值的以下说法，不恰当的是____。,在市场风险计量与监测的过程中，更具有实质意义的是市场价值和公允价值,市场价值是指在评估基准日，通过自愿交易资产所获得的资产的未来价值,公允价值计量以市场交易价格为基础,名义价值是指金融资产根据历史成本所反映的账面价值
256,下列哪一项是交易账簿内的股票和股票衍生工具头寸承担的风险____。,股票风险,折算风险,交易风险,信用风险
257,与综合风险报告内容不同，专项风险报告主要是____。,辖内各类风险总体状况,风险应对策略,分析报告各项业务或产品中存在的风险隐患,加强风险管理
258,商业银行在外包合同中应当要求外包服务提供商承诺相关事项，不包括____。,不定期通报外包活动的有关事项,及时通报外包活动的突发性事件,配合商业银行接受银行业监督管理机构的检查,保障客户信息的安全性
259,商业银行在计量操作风险监管资本时，可以将保险理赔收入作为操作风险的缓释因素，但保险的缓释最高不超过操作风险监管资本要求的____。,25$\%$,20$\%$,10$\%$,30$\%$
260,商业银行至少应建立短期风险预警和中长期风险预警两类预警机制，其中中长期预警机制为____级，短期预警机制为____。,一，二,二，一,二，三,三，二
261,我国《商业银行法》规定，商业银行的流动性资产余额与流动性负债余额的比例不得____。,高于75$\%$,低于75$\%$,高于25$\%$,低于25$\%$
262,如果商业银行的流动性需求和流动性来源之间出现了不匹配，流动性需求____流动性资金的来源，或者获得流动性的成本过高降低了银行的收益，流动性风险就发生了。,大于,小于,等于,以上都不对
263,某银行合格优质流动性资产为4000万元，未来30日现金净流出量为3500万元，则流动性覆盖率为____。,114.29$\%$,125$\%$,130$\%$,110$\%$
264,一家银行在自身危机或整个市场危机中满足流动性需求的能力还依赖于其正式____的内容。,情景分析,压力测试,融资渠道管理,应急计划
265,目前普遍认为有助于改善商业银行声誉风险管理的最佳操作实践不包括____。,减少营业网点,确保各类风险被正确识别、优先排序，并得到有效管理,改善公司治理,推行全面风险管理理念
266,新产品业务风险评估是指商业银行在风险识别确定风险类型和风险点的基础上，对风险点出现的可能性和后果进行评估，衡量确定产品____的过程。,风险事件,风险结果,风险类型,风险等级
267,下列有关新产品业务风险管理和金融产品业务创新的说法错误的是____。,新产品业务风险管理是指商业银行产品主管部门在新产品业务立项申请、需求设计、技术开发、测试投产等各环节，运用定量或定性方法对新产品业务进行风险识别、评估和控制，并由风险管理等部门进行风险审查和监督管理的过程,新产品业务风险管理的对象包括商业银行依托软件开发的新产品业务、通过产品属性参数配置的新产品和通过业务研发的新产品,金融产品业务创新是指商业银行等金融机构运用新方式、新技术，通过创新、模仿、推广金融产品业务以满足人们不断增长的金融消费需求,金融产品业务创新是一个绝对概念，不仅包括金融机构的自主研发还包括通过引入国外成熟的金融工具，对产品进行组合拓展或重新进行市场定位等
268,资产管理业务是金融机构的____业务，金融机构开展资产管理业务时____承诺保本保收益。,表内，可以,表内，不得,表外，可以,表外，不得
269,商业银行通过假设自身3个月的收益率变化增加／减少20$\%$的情况进行流动性测算，以确保商业银行储备足够的流动性来应付可能出现的各种极端状况的方法属于____。,敏感性分析,情景分析,信号分析,压力测试
270,在国际监管机构的倡导下，各国监管机构也已致力于建立有效的处置机制，要求____建立具有可操作性的恢复和处置计划。,非系统重要性金融机构,系统重要性金融机构,财务公司,汽车金融公司
271,下列关于商业银行内部资本充足评估报告的监管要求的表述，错误的是____。,评估实际持有的资本是否足以抵御主要风险,评估主要风险状况及发展趋势、战略目标和外部环境对资本水平的影响,监管机构在银行提交评估报告后，不需要再对银行内部资本充足评估程序进行检查,提出确保资本能够充分覆盖主要风险的建议
272,内部资本充足评估报告是整个内部资本充足评估的总结性报告，内容涵盖内部资本充足评估的主要内容，其内容不包括____。,风险评估,资本规划,压力测试,情景模式
273,商业银行应当建立内部资本充足评估程序的报告体系，定期监测和报告银行资本水平和主要影响因素的变化趋势，报告的内容不包括____。,评估主要风险状况及发展趋势,评估战略目标和内部环境对资本水平的影响,提出确保资本能够充分覆盖主要风险的建议,评估实际持有的资本是否足以抵御主要风险
274,通货紧缩表现为物价持续、普遍、明显的下降，下面关于通货紧缩表述正确的是____。,通货紧缩是对经济增长有利的经济现象,通货紧缩是货币价值稳定，经济发展良好的表现,通货紧缩是货币供求失衡的表现之一,通货紧缩是物价稳定的表现
275,间接标价法下，本币汇率上升，____。,本币升值，外币贬值,本币贬值，外币升值,本币升值，外币升值,本币贬值，外币贬值
276,理财产品风险评级结果应当以风险等级体现，由低到高至少包括____等级，并可以根据实际情况进一步细分。,三个,四个,五个,六个
277,同业借款业务最长期限不得超过____年，其他同业融资业务最长期限不得超过____年，业务到期后不得展期。,1，1,1，3,3，3,3，1
278,商业银行为票据持有人贴现票据，是商业银行通过____未到期的商业票据，为持票人融通资金的行为。,出让,买进,卖出,卖断
279,由政府部门、企事业单位及个人等委托人提供资金，由贷款人根据委托人确定的贷款对象、用途、金额、期限、利率等代为发放、监督使用并协助收回的业务是____。,贷款业务,贷款承诺业务,委托贷款业务,银团贷款业务
280,金融资产的价格变动反映了整体经济运行的态势和企业、行业的发展前景，从而引导货币资金流向产生最大投资收益的地区、部门和企业，这属于金融市场的是____功能。,货币资金融通,风险分散与风险管理,优化资源配置,经济调节
281,江某冒用他人信用卡进行诈骗，且数额较大。针对该行为，下列表述正确的是____。,处5年以下有期徒刑或者拘役，并处两万元以上二十万元以下罚金,处5年以下有期徒刑或者拘役，并处五万元以上二十万元以下罚金,处5年以上10年以下有期徒刑或者拘役，并处两万元以上二十万元以下罚金,处5年以上10年以下有期徒刑或者拘役，并处五万元以上二十万元以下罚金
282,根据《刑法》的有关规定，下列行为属于诈骗银行贷款的是____。,某企业将价值100万元的厂房抵押给银行获取了100万元贷款，此后，该企业先后两次将该厂房抵押给其他银行获取相同数额的贷款,某企业与银行协商，企业缩短还款期限，提前还款，从银行取得相对较低的利率,某企业由于资金周转困难，与银行协商延长还款期限,某企业以高利率向职工借款，用于公司经营
283,随着商业银行综合化经营范围的拓宽和国际化业务的推进，商业银行资产负债管理的对象和内涵也在不断扩充，呈现出____的趋势。,稳增长、促发展,“表内外、本外币、集团化”,向资本节约型成长模式迈进,国际化步伐加快
284,对于发达国家的国际大型商业银行，利用表外工具规避风险已成为其风险管理的重要组成部分，其利用____等衍生工具来对冲信用风险。,利率远期协议,汇率远期协议,信用违约互换,资产证券化
285,关于表内资产负债管理的重要补充手段，下列说法错误的是____。,利用衍生金融工具为主的表外工具来规避表内风险，是对表内资产负债综合管理的重要补充,资产证券化是表内资产负债管理的重要补充手段,利用利率、汇率衍生工具可以对冲市场风险,利用信用违约互换(CDS)等信用衍生工具可以对冲信用风险
286,目前主要的部门规章与规范性文件以____的形式发布。,管理办法和管理条例,管理条例和管理指引,管理指引和管理法,管理办法和管理指引
287,在同一国家范围内的经济金融活动中不存在的风险是____。,信用风险,操作风险,法律风险,国家风险
288,在银行风险管理流程中，风险控制是对经过识别和计量的风险采取____等策略和措施，进行有效管理和控制的过程。,计量、担保、抵押、定价和缓释,监测、对冲、转移、规避和补充,监测、分散、转移、规避和补偿,分散、对冲、转移、规避和补偿
289,中国人民银行根据执行货币政策的需要，可以决定对商业银行贷款的数额、期限、利率和方式，但贷款的期限不得超过____。,半年,一年,一年半,两年
290,《商业银行法》规定，对任何单位和个人购买商业银行股份总额达____以上的，应当事先经国务院银行业监督管理机构批准。,3$\%$,5$\%$,10$\%$,20$\%$
291,内部控制应当贯穿决策、执行和监督全过程，覆盖各项业务流程和管理活动，覆盖所有的部门、岗位和人员。该要求体现了内部控制____。,全覆盖原则,制衡性原则,审慎性原则,相匹配原则
292,商业银行在银行体系中占有重要的地位，在____中起着主导作用。,存贷业务,信用活动,投资理财,金融企业
293,通用汽车金融服务公司与上海汽车集团财务公司共同合资组建“上海通用汽车金融有限责任公司”，下列业务中其可以从事的业务是____。,接受境内股东单位活期存款,接受公众存款,提供购车贷款,办理个人耐用消费品贷款
294,单位存款人因办理日常转账结算和现金收付需要开立的银行结算账户是____。,专用存款账户,一般存款账户,临时存款账户,基本存款账户
295,一般而言，经济周期的各个阶段中，商业银行的资产规模和利润处于最高水平的是____。,经济危机阶段,经济萧条阶段,经济复苏阶段,经济高涨阶段
296,外债总额与国民总收入之比反映了一国长期的外债负担情况，一般的限度是____。,20$\%$～25$\%$,15$\%$～25$\%$,10$\%$～20$\%$,10$\%$～25$\%$
297,在各种风险发生前，对风险的类型及其产生的根源进行分析判断，以便对风险进行估算和控制，这是____。,风险识别,风险计量,风险监测,风险控制
298,金融市场投资过程就是风险管理过程，金融市场的参与者通过买卖金融资产转移或接受风险，利用组合投资分散投资于单一金融资产所面临的非系统风险，这属于金融市场的____功能。,货币资金融通,风险分散与风险管理,资源配置,经济调节
