id,question,A,B,C,D
84,根据证券法律制度的规定，任何人不得与他人串通，以事先约定的时间、价格和方式相互进行证券交易，影响证券交易价格或者证券交易量。该违法行为属于____。,内幕交易行为,虚假陈述行为,操纵市场行为,编造、传播虚假信息行为
85,根据证券法律制度的规定，投资者保护机构受一定数量以上的投资者委托，可以作为代表人参加虚假陈述等证券民事赔偿诉讼。该数量为____。,50名,20名,15名,10名
86,甲公司发生的下列交易或事项中，相关会计处理将影响发生当年净利润的是____。,因重新计算设定受益计划净负债产生的保险精算收益,因联营企业其他投资方单方增资导致应享有联营企业净资产份额的变动,根据确定的利润分享计划，基于当年度实现利润计算确定应支付给管理人员的利润分享款,将自用房屋转为采用公允价值进行后续计量的投资性房地产时，公允价值大于账面价值的差额
87,对于甲公司而言，下列各项交易中，应当认定为非货币性资产交换进行会计处理的是____。,甲公司以一批产成品交换乙公司一台汽车,甲公司以所持丙公司2$\%$股权交换乙公司一批原材料,甲公司以应收丁公司的2200万元银行承兑汇票交换乙公司一栋办公用房,甲公司以一项专利权交换乙公司一项非专利技术，并以银行存款收取补价，所收取补价占换出专利权公允价值的30$\%$
88,甲公司是一家上市公司，经股东大会批准，向其子公司（乙公司）的高级管理人员授予其自身的股票期权。对于上述股份支付，在甲公司和乙公司的个别财务报表中，正确的会计处理方法是____。,均作为以权益结算的股份支付处理,均作为以现金结算的股份支付处理,甲公司作为以权益结算的股份支付处理，乙公司作为以现金结算的股份支付处理,甲公司作为以现金结算的股份支付处理，乙公司作为以权益结算的股份支付处理
89,下列有关注册会计师保持职业怀疑的说法中，错误的是____。,职业怀疑要求注册会计师在评价管理层和治理层时，不应依赖以往对管理层和治理层诚信形成的判断,保持职业怀疑有助于注册会计师恰当运用职业判断,职业怀疑要求注册会计师质疑相互矛盾的证据的可靠性,保持职业怀疑可以增强注册会计师在审计中保持独立性的能力
90,下列各项关于外币折算会计处理的表述中，正确的是____。,期末外币预收账款以当日即期汇率折算并将由此产生的汇兑差额计入当期损益,以公允价值计量且其变动计入其他综合收益的外币货币性金融资产形成的汇兑差额计入其他综合收益,以公允价值计量且其变动计入其他综合收益的外币非交易性权益工具投资形成的汇兑差额计入其他综合收益,收到投资者以外币投入的资本时，外币投入资本与相应的货币性项目均按合同约定汇率折算，不产生外币资本折算差额
91,根据合同法律制度的规定，下列关于承诺的表述中，正确的是____。,承诺自承诺通知到达要约人时生效,承诺人发出承诺后，不得反悔,受要约人超过承诺期限发出承诺，属于迟到承诺,迟到承诺视为新要约
92,根据我国《公司法》的规定，上市公司在弥补亏损和提取法定公积金后所余税后利润，按照股份比例向股东分配利润。上市公司因分配现金利润而确认应付股利的时点是____。,实际分配利润时,实现利润当年年末,董事会通过利润分配预案时,股东大会批准利润分配方案时
93,甲公司将原自用的办公楼用于出租，以赚取租金收入。租赁期开始日，该办公楼账面原价为14000万元，已计提折旧为5600万元，公允价值为12000万元。甲公司对投资性房地产采用公允价值模式进行后续计量。甲公司上述自用办公楼转换为投资性房地产时公允价值大于原账面价值的差额在财务报表中列示的项目是____。,资本公积,营业收入,其他综合收益,公允价值变动收益
94,按照企业会计准则的规定，确定企业金融资产预期信用损失的方法是____。,金融资产的公允价值与其账面价值之间的差额,金融资产的预计未来现金流量与其账面价值之间的差额,应收取金融资产的合同现金流量与预期收取的现金流量之间差额的现值,金融资产的公允价值减去处置费用后的净额与其账面价值之间的差额的现值
95,下列各项交易或事项产生的差额中，应当计入所有者权益的是____。,企业发行公司债券实际收到的价款与债券面值之间的差额,企业发行可转换公司债券的发行价格与负债公允价值之间的差额,企业将债务转为权益工具时债务账面价值与权益工具公允价值之间的差额,企业购入可转换公司债券实际支付的价款与可转换公司债券面值之间的差额
96,下列各项中，注册会计师为确定财务报表整体的重要性而选择基准时，通常无须考虑的是____。,是否为首次接受委托的审计项目,被审计单位的性质,被审计单位的所有权结构,被审计单位的融资方式
97,下列有关未更正错报的说法中，错误的是____。,在评价未更正错报时，注册会计师需要考虑每一单项错报，以评价其对相关类别的交易、账户余额或披露的影响,注册会计师应当考虑与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响,注册会计师与治理层沟通未更正错报时，应当逐项指明未更正错报的性质和金额,"注册会计师应当要求管理层提供书面声明,说明其是否认为未更正错报单独或汇总起来对财务报表整体的影响不重大"
98,根据物权法律制度的规定，下列各项中，属于禁止抵押的财产的是____。,土地所有权,海域使用权,生产设备,正在建造的建筑物
99,甲公司2×17年度归属于普通股股东的净利润为5625万元。2×17年1月1日，甲公司发行在外普通股股数为3000万股。2×17年4月1日，甲公司按照每股10元的市场价格发行普通股1000万股。2×18年4月1日，甲公司以2×17年12月31日股份总额4000万股为基数，每10股以资本公积转增股本2股。不考虑其他因素，甲公司在2×18年度利润表中列示的2×17年度基本每股收益是____。,1.17元,1.25元,1.41元,1.50元
100,下列各项关于科研事业单位有关业务或事项会计处理的表述中，正确的是____。,涉及现金收支的业务采用预算会计核算，不涉及现金收支的业务采用财务会计核算,开展技术咨询服务收取的劳务费（不含增值税）在预算会计下确认为其他预算收入,年度终了，根据本年度财政直接支付预算指标数与本年财政直接支付实际支出数的差额，确认为其他预算收入,财政授权支付方式下年度终了根据代理银行提供的对账单核对无误后注销零余额账户用款额度的余额并于下年初恢复
