id,question,A,B,C,D
153,____需要基金监管机构检查人员通过现场察看、听取汇报、查验资料等方式进行实地检查的监管措施。,非现场检查,日常检查,现场检查,年度检查
154,自成为观察会员之日起满____年，同时符合资产管理规模标准及合规经营标准的，可申请成为普通会员。,半年,1年,2年,3年
155,商业秘密从机构运营的角度看，不包含如下哪一项。____,对证券市场的分析报告,对某—行业的研究报告,工作流程,投资组合
156,____是基金职业道德的核心规范。,诚实守信,保守秘密,客户至上,守法合规
157,____是职业道德指具有完整的规范结构和有保证的约束力。,约束性,规范性,具体性,法律性
158,道德与法律是社会行为规范最主要的两种形式，下列关于两者的说法错误的是____。,道德的评价标准不限于价值判断或者不直接反映价值判断,都属于上层建筑范畴,二者在根本目的上具有一致性,法律对传播道德具有促进作用
159,目前，国内的黄金ETF主要是投资于____的黄金产品，间接投资于实物黄金。,上海黄金交易所,上海期货交易所,上海现货交易所,深圳证券交易所
160,对投资者而言，J曲线意味着____。,应注重短期收益,能够快速得到回报,收益高,应注重于长期的收益目标
161,最近几年，全球大宗商品和股票市场表现呈现____关系。,正相关,负相关,不确定,无关
162,投资组合管理的步骤不包括____。,规划,执行,反馈,控制
163,下列不属于企业年金基金投资范围的是____。,银行存款,国债,中央银行票据,商品期货
164,____是进行投资组合管理的基础。,制定投资政策说明书,选择资产组合,进行资产配置,控制风险
165,下列对业绩评估描述错误的一项是____。,业绩归因是确定投资组合成本的来源,业绩度量是指对投资组合收益率、风险等各类业绩指标的计算,对投资管理能力的评价包括三部分:业绩度量、业绩归因和绩效评估,绩效评估则通过将投资组合的表现与业绩基准或同类投资组合进行对比，做出评价
166,____是基金公司管理基金投资的最高决策机构。,投资部,研究部,交易部,投资决策委员会
167,____是指由整体政治、经济、社会等环境因素对证券价格所造成的风险。,系统性风险,非系统性风险,主动操作风险,可分散风险
168,下列关于做市商的表述，不正确的是____。,报价驱动中，最为重要的角色就是做市商，因此报价驱动市场也被称为做市商制度,做市商的利润来源于买卖差价，如果证券差价小但交易频繁，做市商无法赚取利润,做市商通常由具备一定实力和信誉的证券投资法人承担，本身拥有大量可交易证券，买卖双方均直接与做市商交易，而买卖价格则由做市商报出,当接到投资者卖出某种证券的报价时，做市商以自有资金买入；当接到投资者购买某种证券的报价时，做市商用其自由证券卖出
169,《上海证券交易所交易型开放式指数基金流动性服务业务指引》关于流动性服务商提供流动性服务的规定正确的是____。,买卖报价的最大价差不超过2$\%$,上交所批准的流动性服务商可以为一只或多只ETF提供流动性服务,连续竞价参与率不低于80$\%$,集合竞价参与率不低于60$\%$
170,下列____类风险不是投资风险的主要风险。,操作风险,市场风险,流动性风险,信用风险
171,所有的公司都面临在竞争和变化的市场环境下不能正常运转并取得利润的风险，这是____。,汇率风险,商业风险,购买力风险,操作风险
172,____指的是基金投资面临的基金交易对象无力履约而给基金带来的风险。,市场风险,信用风险,流动性风险,系统风险
173,____是指基金评价机构或评价人对基金的投资收益和风险及基金管理人的管理能力开展评级、评奖或单—指标排名等。,基金分类,基金业绩评价,基金风格,基金星级评价
174,____即基金业绩评价应将同类基金的风险收益交换效率进行比较。,客观性原则,可比性原则,长期性原则,真实性原则
175,任何一家市场参与者的单只债券的远期交易卖出和买入总余额分别不得超过该只债券流通量的____，远期交易卖出总余额不得超过其可用自由债券总余额的____。,10$\%$;100$\%$,20$\%$;100$\%$,50$\%$;200$\%$,20$\%$;200$\%$
176,我国证券交易所是在权益登记日（T日）的____对该证券作除权、除息处理。,T-1日,T日,T+1日,T+2日
177,目前，银行间债券市场现券交易的结算日有____和____两种，其中对T为交易达成日。,T+1，T+3,T+0，T+1,T+3，T+5,T+2，T+3
178,市场参与者中，任何一只基金的远期交易净买入总余额不得超过其基金资产净值的____。,0.1,0.2,0.5,100$\%$
