id,question,A,B,C,D
89,下列有关了解被审计单位及其环境的说法中，正确的是____。,注册会计师无需在审计完成阶段了解被审计单位及其环境,注册会计师对被审计单位及其环境了解的程度，低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,对小型被审计单位，注册会计师可以不了解被审计单位及其环境,注册会计师对被审计单位及其环境了解的程度，取决于会计师事务所的质量管理政策
90,下列有关注册会计师了解被审计单位对会计政策的选择和运用的说法中，错误的是____。,如果被审计单位变更了重要的会计政策，注册会计师应当考虑会计政策的变更是否能够提供更可靠、更相关的会计信息,当新的会计准则颁布施行时，注册会计师应当考虑被审计单位是否应采用新的会计准则,在缺乏权威性标准或共识的领域，注册会计师应当协助被审计单位选用适当的会计政策,注册会计师应当关注被审计单位是否采用激进的会计政策
91,下列有关控制对评估重大错报风险的影响的说法中，错误的是____。,控制是否得到执行不会影响注册会计师对重大错报风险的评估结果,控制运行有效性的测试结果会影响注册会计师对重大错报风险的评估结果,控制在所审计期间内是否发生变化会影响注册会计师对重大错报风险的评估结果,上年度审计中是否发现控制缺陷会影响注册会计师对重大错报风险的评估结果
92,下列有关审计程序不可预见性的说法中，错误的是____。,增加审计程序的不可预见性是为了避免管理层对审计效果的人为干预,注册会计师无需量化审计程序的不可预见性程度,增加审计程序的不可预见性会导致注册会计师实施更多的审计程序,注册会计师在设计拟实施审计程序的性质、时间安排和范围时，都可以增加不可预见性
93,下列认定中，与销售信用批准控制相关的是____。,准确性、计价和分摊,发生,权利和义务,完整性
94,对于下列存货认定，通过向生产和销售人员询问是否存在过时或周转缓慢的存货，注册会计师认为最可能证实的是____。,准确性、计价和分摊,权利和义务,存在,完整性
95,下列有关存货监盘的说法中，正确的是____。,注册会计师在实施存货监盘过程中不应协助被审计单位的盘点工作,注册会计师实施存货监盘通常可以确定存货的所有权,由于不可预见的情况而导致无法在预定日期实施存货监盘，注册会计师可以实施替代审计程序,注册会计师主要采用观察程序实施存货监盘
96,下列审计程序中，通常不能为定期存款的存在认定提供可靠的审计证据的是____。,函证定期存款的相关信息,对于未质押的定期存款，检查开户证实书原件,对于已质押的定期存款，检查定期存单复印件,对于在资产负债表日后已到期的定期存款，核对兑付凭证
97,在判断注册会计师是否按照审计准则的规定执行工作以应对舞弊风险时，下列各项中，不需要考虑的是____。,注册会计师在审计过程中是否保持了职业怀疑,注册会计师是否识别出舞弊导致的财务报表重大错报,注册会计师是否根据审计证据评价结果出具了恰当的审计报告,注册会计师是否根据具体情况实施了审计程序，并获取了充分、适当的审计证据
98,下列做法中，通常无法应对舞弊导致的认定层次重大错报风险的是____。,改变控制测试的时间,调整实施实质性程序的时间,实施的审计程序的范围反映对由于舞弊导致的重大错报风险的评估结果,改变审计程序的性质
99,下列程序中，通常不用于评估舞弊风险的是____。,考虑在客户接受或保持过程中获取的信息,实施实质性分析程序,组织项目组内部讨论,询问治理层、管理层和内部审计人员
